-0.33,-1.05,9.5,1.0,-0.04,0.0,0.05
-0.94,-1.28,9.93,1.0,-0.04,0.0,0.04
0.17,-0.02,8.18,1.0,-0.04,0.0,0.04
-2.68,-0.73,12.91,1.0,-0.04,0.0,0.04
-2.68,-0.73,12.91,1.0,-0.04,0.0,0.04
-0.37,-1.23,8.54,1.0,-0.04,-0.0,0.04
-0.61,0.16,8.95,1.0,-0.04,-0.0,0.04
-0.89,-0.87,9.32,1.0,-0.04,-0.0,0.04
0.13,-0.5,9.13,1.0,-0.04,-0.0,0.04
1.44,-0.03,8.06,1.0,-0.04,-0.0,0.03
1.44,-0.03,8.06,1.0,-0.04,-0.0,0.03
-2.0,-2.48,11.64,1.0,-0.04,0.0,0.03
-1.24,-1.38,9.93,1.0,-0.04,0.0,0.03
-1.09,0.05,9.91,1.0,-0.04,0.0,0.03
-1.18,0.03,9.62,1.0,-0.04,0.0,0.03
-0.76,-1.0,9.28,1.0,-0.04,-0.0,0.02
-0.76,-1.0,9.28,1.0,-0.04,-0.0,0.02
0.17,-0.54,8.38,1.0,-0.04,-0.0,0.02
-0.61,-0.97,9.81,1.0,-0.04,-0.0,0.02
-2.13,-2.49,10.75,1.0,-0.04,0.0,0.02
-0.71,0.79,9.72,1.0,-0.04,0.0,0.02
-1.06,0.28,9.63,1.0,-0.04,0.0,0.01
-1.06,0.28,9.63,1.0,-0.04,-0.0,0.01
-0.94,-0.18,9.41,1.0,-0.04,-0.0,0.01
-0.78,-0.11,9.67,1.0,-0.04,-0.0,0.0
-0.66,-0.05,9.39,1.0,-0.04,-0.0,0.0
-0.76,-0.94,9.84,1.0,-0.04,-0.0,0.0
-1.0,-1.57,9.93,1.0,-0.04,-0.0,0.0
-1.0,-1.57,9.93,1.0,-0.04,0.0,-0.0
-0.83,0.02,9.59,1.0,-0.04,0.0,-0.01
-0.78,0.63,9.45,1.0,-0.04,0.0,-0.01
-0.79,0.64,9.67,1.0,-0.04,0.0,-0.01
-0.56,0.27,9.51,1.0,-0.04,0.0,-0.01
-0.57,-0.54,9.84,1.0,-0.04,0.0,-0.01
-0.57,-0.54,9.84,1.0,-0.04,0.0,-0.02
-0.29,-0.79,9.65,1.0,-0.04,0.0,-0.02
-0.45,-1.02,9.66,1.0,-0.04,0.0,-0.02
-0.54,-1.23,9.72,1.0,-0.04,0.0,-0.02
-0.33,-0.15,9.52,1.0,-0.04,0.0,-0.02
-0.33,0.4,9.5,1.0,-0.04,0.0,-0.03
-0.33,0.4,9.5,1.0,-0.04,0.0,-0.03
-0.49,0.24,9.61,1.0,-0.04,0.0,-0.03
-0.6,0.47,9.59,1.0,-0.04,0.0,-0.04
-0.7,0.83,10.12,1.0,-0.04,0.0,-0.04
0.08,-1.36,8.16,1.0,-0.04,0.0,-0.04
-1.18,-0.9,10.66,1.0,-0.04,0.0,-0.04
-1.18,-0.9,10.66,1.0,-0.04,0.0,-0.04
-0.32,-1.13,9.47,1.0,-0.04,0.0,-0.05
-0.43,0.04,9.27,1.0,-0.04,0.0,-0.05
-0.58,0.25,10.21,1.0,-0.04,0.0,-0.05
-0.38,0.27,9.49,1.0,-0.04,0.0,-0.05
-0.89,0.78,10.05,1.0,-0.04,0.0,-0.05
-0.89,0.78,10.05,1.0,-0.04,0.0,-0.06
-0.61,0.62,9.55,1.0,-0.04,0.0,-0.06
-0.78,1.06,9.59,1.0,-0.04,0.0,-0.06
-0.43,0.9,8.8,1.0,-0.04,0.0,-0.06
-0.76,0.85,9.63,1.0,-0.04,0.0,-0.06
-0.81,0.72,9.5,1.0,-0.04,0.0,-0.06
-0.81,0.72,9.5,1.0,-0.04,0.0,-0.07
-0.9,0.12,9.63,1.0,-0.04,0.0,-0.07
-0.63,1.09,9.49,1.0,-0.04,0.0,-0.07
-1.15,1.75,9.66,1.0,-0.04,0.0,-0.07
-0.98,1.89,10.07,1.0,-0.04,0.0,-0.07
-0.94,1.82,9.63,1.0,-0.04,0.0,-0.07
-0.94,1.82,9.63,1.0,-0.04,0.0,-0.08
-1.34,2.16,9.92,1.0,-0.04,0.0,-0.08
-1.27,2.64,10.39,1.0,-0.04,0.0,-0.08
-0.93,2.37,9.24,1.0,-0.04,-0.0,-0.08
-1.18,2.02,9.93,1.0,-0.04,-0.0,-0.08
-1.17,1.03,9.75,1.0,-0.04,-0.0,-0.08
-1.17,1.03,9.75,1.0,-0.03,-0.0,-0.08
-0.99,0.83,9.76,1.0,-0.03,-0.0,-0.08
-0.89,1.24,9.39,1.0,-0.04,-0.0,-0.08
-1.04,2.07,9.62,1.0,-0.04,-0.0,-0.08
-0.86,2.59,9.58,1.0,-0.04,-0.0,-0.08
-0.62,2.48,9.64,1.0,-0.04,-0.0,-0.08
-0.62,2.48,9.64,1.0,-0.04,-0.0,-0.08
-0.84,2.43,9.6,1.0,-0.04,-0.0,-0.08
-0.68,2.41,9.68,1.0,-0.04,-0.0,-0.08
-0.46,1.53,9.56,1.0,-0.04,-0.0,-0.08
-0.34,1.37,9.78,1.0,-0.04,-0.0,-0.08
-0.24,1.35,9.4,1.0,-0.04,-0.0,-0.08
-0.24,1.35,9.4,1.0,-0.04,-0.0,-0.08
-0.45,1.57,9.6,1.0,-0.04,-0.0,-0.08
-0.45,1.04,9.63,1.0,-0.04,-0.0,-0.08
-0.42,1.24,9.62,1.0,-0.04,-0.0,-0.08
-0.06,1.46,9.46,1.0,-0.04,-0.0,-0.08
-0.11,1.59,9.76,1.0,-0.04,-0.0,-0.07
-0.11,1.59,9.76,1.0,-0.04,-0.0,-0.07
-0.13,2.02,9.78,1.0,-0.04,-0.0,-0.07
0.09,1.92,9.67,1.0,-0.04,-0.0,-0.07
-0.09,0.99,9.63,1.0,-0.04,-0.0,-0.07
0.02,0.81,9.73,1.0,-0.04,-0.0,-0.07
0.32,1.09,9.58,1.0,-0.04,-0.0,-0.07
0.32,1.09,9.58,1.0,-0.04,-0.0,-0.07
0.57,0.91,9.56,1.0,-0.04,-0.0,-0.07
0.19,0.9,9.53,1.0,-0.04,-0.0,-0.06
0.63,1.35,9.65,1.0,-0.04,-0.0,-0.06
0.92,1.31,9.56,1.0,-0.04,-0.0,-0.06
0.91,1.02,9.55,1.0,-0.04,-0.0,-0.06
0.91,1.02,9.55,1.0,-0.04,-0.0,-0.06
0.94,0.48,9.85,1.0,-0.04,-0.0,-0.06
1.21,0.6,9.56,1.0,-0.04,-0.0,-0.06
1.35,0.2,9.34,1.0,-0.04,-0.0,-0.05
1.36,-0.15,9.53,1.0,-0.04,-0.0,-0.05
1.39,-0.04,9.28,1.0,-0.04,-0.0,-0.05
1.39,-0.04,9.28,1.0,-0.04,-0.0,-0.05
1.7,0.62,9.64,1.0,-0.04,-0.0,-0.05
1.68,0.82,9.44,1.0,-0.04,-0.0,-0.05
1.78,1.25,9.52,1.0,-0.04,-0.0,-0.05
1.76,0.73,9.47,1.0,-0.04,-0.0,-0.05
1.75,0.5,9.63,1.0,-0.04,-0.0,-0.05
1.75,0.5,9.63,1.0,-0.04,-0.0,-0.04
1.57,0.01,9.41,1.0,-0.04,-0.0,-0.04
1.52,-0.17,9.6,1.0,-0.04,-0.0,-0.04
1.73,0.35,9.63,1.0,-0.04,-0.0,-0.04
1.87,0.85,9.61,1.0,-0.04,-0.0,-0.04
1.77,1.24,9.53,1.0,-0.04,-0.0,-0.04
1.77,1.24,9.53,1.0,-0.04,-0.0,-0.03
2.2,0.58,9.41,1.0,-0.04,0.0,-0.03
2.23,-0.08,9.59,1.0,-0.04,0.0,-0.03
2.28,-0.8,9.66,1.0,-0.04,0.0,-0.03
2.25,-1.52,9.2,1.0,-0.04,0.0,-0.03
2.27,-1.04,9.68,1.0,-0.04,0.0,-0.02
2.27,-1.04,9.68,1.0,-0.04,0.0,-0.02
2.43,-0.95,9.44,1.0,-0.04,0.0,-0.02
2.29,-1.15,9.58,1.0,-0.04,0.0,-0.02
2.05,-0.51,9.6,1.0,-0.04,0.0,-0.02
1.56,-0.81,9.49,1.0,-0.04,0.0,-0.02
1.47,-0.67,9.57,1.0,-0.04,0.0,-0.02
1.47,-0.67,9.57,1.0,-0.04,0.0,-0.01
1.13,-0.23,9.56,1.0,-0.04,0.0,-0.01
1.01,0.1,9.62,1.0,-0.04,0.0,-0.01
0.2,-1.74,9.5,1.0,-0.04,0.0,-0.01
0.1,-2.2,9.8,1.0,-0.04,0.0,-0.01
-0.22,-3.01,9.73,1.0,-0.04,0.0,-0.01
-0.22,-3.01,9.73,1.0,-0.04,0.0,-0.01
-0.95,-3.32,9.52,1.0,-0.04,0.0,-0.01
-0.95,-2.57,9.74,1.0,-0.04,0.0,-0.01
-1.44,-2.46,9.7,1.0,-0.04,0.0,-0.01
-1.89,-2.33,9.61,1.0,-0.04,0.0,-0.01
-1.92,-2.26,9.78,1.0,-0.04,0.0,-0.01
-1.92,-2.26,9.78,1.0,-0.04,0.0,-0.0
-2.37,-2.27,9.42,1.0,-0.04,0.0,-0.0
-1.88,-1.93,10.06,1.0,-0.04,0.0,-0.0
-1.7,-1.17,11.2,1.0,-0.04,0.0,-0.0
-1.55,-0.09,10.29,1.0,-0.04,0.0,-0.0
-1.74,-0.57,9.73,1.0,-0.04,0.0,-0.0
-1.74,-0.57,9.73,1.0,-0.04,0.0,-0.0
-1.64,-0.5,10.79,1.0,-0.04,0.0,-0.0
-1.42,-1.01,11.63,1.0,-0.03,0.0,-0.0
-1.43,-1.81,10.68,1.0,-0.03,0.0,-0.0
-1.3,-1.64,10.78,1.0,-0.03,0.0,-0.0
-0.93,-0.86,11.27,1.0,-0.03,0.0,-0.0
-0.93,-0.86,11.27,1.0,-0.02,0.0,-0.0
-0.75,-0.16,12.09,1.0,-0.02,0.0,-0.0
-0.87,0.6,12.42,1.0,-0.02,0.0,-0.0
-0.86,0.58,12.0,1.0,-0.02,0.0,-0.0
-0.56,0.14,11.32,1.0,-0.02,0.0,-0.0
-0.19,-0.11,11.34,1.0,-0.01,0.0,-0.0
-0.19,-0.11,11.34,1.0,-0.01,0.0,-0.0
0.33,0.1,11.37,1.0,-0.01,0.0,-0.0
0.27,0.06,11.42,1.0,-0.01,0.0,-0.0
0.12,0.55,11.44,1.0,-0.01,0.0,-0.0
0.02,1.44,11.44,1.0,-0.01,0.0,-0.0
0.11,1.82,11.47,1.0,-0.01,0.01,-0.0
0.11,1.82,11.47,1.0,-0.01,0.01,-0.0
0.02,1.6,11.28,1.0,-0.01,0.01,-0.0
-0.15,1.41,10.54,1.0,-0.0,0.01,-0.0
-0.09,1.92,10.0,1.0,-0.0,0.01,-0.0
-0.16,1.96,10.74,1.0,-0.0,0.01,-0.0
-0.1,0.65,10.67,1.0,0.0,0.01,-0.0
-0.1,0.65,10.67,1.0,0.01,0.01,-0.0
0.06,0.25,10.44,1.0,0.01,0.02,-0.0
0.13,-0.62,11.15,1.0,0.01,0.02,0.0
-0.02,0.08,11.29,1.0,0.01,0.02,0.0
-0.26,0.83,11.34,1.0,0.01,0.02,0.0
-0.41,1.36,11.26,1.0,0.01,0.02,0.0
-0.41,1.36,11.26,1.0,0.01,0.02,0.0
-0.75,1.44,10.31,1.0,0.01,0.02,0.0
-0.63,1.12,9.92,1.0,0.01,0.02,0.0
-0.41,0.44,10.04,1.0,0.0,0.02,0.0
-0.15,0.25,10.64,1.0,0.0,0.02,0.0
-0.08,0.14,11.14,1.0,0.0,0.02,0.01
-0.08,0.14,11.14,1.0,0.0,0.02,0.01
-0.17,-0.08,10.44,1.0,0.0,0.02,0.01
-0.2,0.05,9.81,1.0,-0.0,0.02,0.01
-0.32,0.43,9.44,1.0,-0.0,0.02,0.01
-0.13,1.34,9.8,1.0,-0.0,0.02,0.01
-0.07,1.51,9.83,1.0,-0.01,0.01,0.01
-0.07,1.51,9.83,1.0,-0.01,0.01,0.01
-0.13,1.29,9.21,1.0,-0.01,0.01,0.01
0.09,0.4,9.18,1.0,-0.01,0.01,0.01
0.25,0.03,9.2,1.0,-0.01,0.01,0.01
0.42,0.17,9.76,1.0,-0.01,0.01,0.01
0.43,-0.18,10.23,1.0,-0.01,0.01,0.01
0.43,-0.18,10.23,1.0,-0.02,0.01,0.01
0.38,0.26,9.14,1.0,-0.02,0.01,0.01
0.23,0.44,8.81,1.0,-0.02,0.0,0.01
0.07,0.84,8.62,1.0,-0.02,0.0,0.01
0.08,1.47,8.69,1.0,-0.02,0.0,0.01
0.03,1.87,9.66,1.0,-0.03,0.0,0.01
0.03,1.87,9.66,1.0,-0.03,0.0,0.01
-0.11,1.81,9.89,1.0,-0.03,0.0,0.01
-0.16,1.38,9.66,1.0,-0.03,0.0,0.01
-0.11,0.47,9.59,1.0,-0.03,0.0,0.01
0.04,-0.12,9.77,1.0,-0.03,0.0,0.01
0.18,0.31,10.17,1.0,-0.03,0.0,0.01
0.18,0.31,10.17,1.0,-0.03,0.0,0.01
0.11,-0.09,11.24,1.0,-0.03,0.0,0.02
0.15,0.28,11.04,1.0,-0.03,0.0,0.02
-0.21,0.84,10.58,1.0,-0.03,0.0,0.02
-0.42,1.13,10.3,1.0,-0.03,0.0,0.02
-0.58,1.37,10.53,1.0,-0.03,-0.0,0.02
-0.58,1.37,10.53,1.0,-0.03,-0.0,0.02
-0.78,1.37,9.99,1.0,-0.03,-0.0,0.02
-0.53,1.0,9.59,1.0,-0.03,-0.0,0.02
-0.42,-0.01,9.95,1.0,-0.03,-0.0,0.03
0.1,-0.52,10.07,1.0,-0.03,-0.0,0.03
0.74,-1.09,11.07,1.0,-0.03,-0.0,0.03
0.74,-1.09,11.07,1.0,-0.03,-0.01,0.03
0.92,-1.69,11.22,1.0,-0.03,-0.01,0.03
0.89,-1.81,11.19,1.0,-0.03,-0.01,0.03
0.9,-1.36,10.97,1.0,-0.03,-0.01,0.04
0.79,-0.73,10.82,1.0,-0.03,-0.01,0.04
0.69,0.04,10.42,1.0,-0.04,-0.01,0.04
0.69,0.04,10.42,1.0,-0.04,-0.02,0.04
0.47,0.27,9.63,1.0,-0.04,-0.02,0.04
0.45,0.32,8.96,1.0,-0.04,-0.02,0.04
0.59,0.4,9.46,1.0,-0.04,-0.02,0.04
0.77,-0.02,9.97,1.0,-0.04,-0.02,0.04
0.83,-0.41,9.91,1.0,-0.04,-0.02,0.04
0.83,-0.41,9.91,1.0,-0.04,-0.02,0.04
1.05,-1.86,9.54,1.0,-0.04,-0.03,0.04
0.96,-1.62,9.19,1.0,-0.04,-0.03,0.04
0.87,-0.9,8.79,1.0,-0.05,-0.03,0.04
0.67,0.01,8.24,1.0,-0.05,-0.03,0.04
-0.01,1.25,6.9,1.0,-0.05,-0.03,0.04
-0.01,1.25,6.9,1.0,-0.05,-0.04,0.04
0.11,1.31,6.43,1.0,-0.05,-0.04,0.04
-0.07,1.43,5.96,1.0,-0.06,-0.04,0.04
0.1,1.18,5.6,1.0,-0.06,-0.04,0.04
0.73,-0.55,6.63,1.0,-0.06,-0.04,0.04
0.89,-1.17,6.81,1.0,-0.06,-0.04,0.04
0.89,-1.17,6.81,1.0,-0.06,-0.04,0.04
1.04,-1.36,6.83,1.0,-0.06,-0.04,0.04
0.94,-1.44,7.04,1.0,-0.06,-0.05,0.04
0.58,-0.26,6.6,1.0,-0.06,-0.05,0.04
0.33,0.26,6.11,1.0,-0.06,-0.05,0.04
0.1,0.56,5.73,1.0,-0.06,-0.05,0.04
0.1,0.56,5.73,1.0,-0.07,-0.05,0.04
0.08,0.22,5.78,1.0,-0.07,-0.05,0.04
0.18,-0.38,5.78,1.0,-0.07,-0.05,0.04
0.35,-0.54,6.21,1.0,-0.07,-0.05,0.04
0.46,-0.38,6.61,1.0,-0.07,-0.05,0.04
0.57,-0.56,7.54,1.0,-0.07,-0.05,0.04
0.57,-0.56,7.54,1.0,-0.07,-0.05,0.04
0.55,-0.68,7.49,1.0,-0.07,-0.05,0.04
0.41,-0.82,7.29,1.0,-0.07,-0.05,0.04
0.26,-0.93,7.0,1.0,-0.07,-0.04,0.04
0.31,-0.65,6.8,1.0,-0.07,-0.04,0.04
0.37,-0.6,7.35,1.0,-0.07,-0.04,0.03
0.37,-0.6,7.35,1.0,-0.07,-0.04,0.03
0.49,-0.77,7.63,1.0,-0.07,-0.04,0.04
0.58,-0.82,7.94,1.0,-0.07,-0.04,0.04
0.82,-1.29,8.64,1.0,-0.07,-0.04,0.04
0.82,-1.34,8.78,1.0,-0.07,-0.04,0.04
0.81,-1.24,8.97,1.0,-0.07,-0.04,0.04
0.81,-1.24,8.97,1.0,-0.07,-0.04,0.04
0.78,-1.16,8.99,1.0,-0.07,-0.04,0.04
0.89,-0.83,9.26,1.0,-0.07,-0.04,0.04
0.79,-0.76,9.52,1.0,-0.07,-0.03,0.04
0.95,-0.55,9.33,1.0,-0.07,-0.03,0.04
1.0,-0.05,9.12,1.0,-0.07,-0.03,0.04
1.0,-0.05,9.12,1.0,-0.07,-0.03,0.04
1.01,0.35,9.26,1.0,-0.07,-0.03,0.04
1.05,0.76,9.26,1.0,-0.07,-0.03,0.04
1.34,1.24,9.6,1.0,-0.07,-0.03,0.04
1.42,1.97,10.08,1.0,-0.07,-0.03,0.04
1.3,2.31,10.05,1.0,-0.07,-0.02,0.04
1.3,2.31,10.05,1.0,-0.07,-0.02,0.04
1.38,2.7,10.26,1.0,-0.07,-0.02,0.04
1.26,3.28,10.43,1.0,-0.07,-0.02,0.04
1.34,3.89,10.91,1.0,-0.08,-0.01,0.04
1.3,3.58,11.16,1.0,-0.08,-0.01,0.04
1.07,3.43,11.03,1.0,-0.08,-0.01,0.04
1.07,3.43,11.03,1.0,-0.08,-0.01,0.05
1.11,3.52,10.86,1.0,-0.08,-0.01,0.05
0.95,3.64,11.04,1.0,-0.08,-0.0,0.05
0.99,3.29,11.37,0.99,-0.08,-0.0,0.06
1.15,2.65,11.75,0.99,-0.08,-0.0,0.06
1.22,1.75,12.08,0.99,-0.08,0.0,0.07
1.22,1.75,12.08,0.99,-0.08,0.01,0.07
1.47,-1.26,11.92,0.99,-0.08,0.01,0.08
1.62,-2.34,11.54,0.99,-0.09,0.01,0.09
1.63,-2.69,11.67,0.99,-0.09,0.01,0.09
1.52,-2.4,11.39,0.99,-0.09,0.01,0.09
1.29,-2.17,10.89,0.99,-0.09,0.01,0.1
1.29,-2.17,10.89,0.99,-0.1,0.01,0.1
1.25,-2.04,10.53,0.99,-0.1,0.01,0.1
1.34,-2.45,10.67,0.99,-0.11,0.02,0.11
1.4,-3.54,10.28,0.99,-0.11,0.02,0.11
1.26,-4.22,9.68,0.99,-0.11,0.02,0.11
1.35,-4.77,9.32,0.99,-0.11,0.02,0.12
1.35,-4.77,9.32,0.99,-0.12,0.02,0.12
1.36,-5.24,9.19,0.98,-0.12,0.02,0.13
1.13,-5.59,9.16,0.98,-0.12,0.02,0.13
1.23,-5.62,9.27,0.98,-0.12,0.02,0.13
1.26,-5.56,9.52,0.98,-0.12,0.02,0.13
1.0,-5.23,9.48,0.98,-0.13,0.02,0.13
1.0,-5.23,9.48,0.98,-0.13,0.02,0.13
0.49,-3.92,8.51,0.98,-0.13,0.02,0.13
0.19,-3.77,8.19,0.98,-0.13,0.03,0.13
0.02,-4.26,8.02,0.98,-0.14,0.03,0.13
-0.17,-6.2,7.5,0.98,-0.14,0.03,0.13
-0.19,-6.16,7.47,0.98,-0.14,0.03,0.13
-0.19,-6.16,7.47,0.98,-0.14,0.03,0.13
-0.47,-5.98,7.78,0.98,-0.14,0.03,0.13
-0.65,-5.0,7.76,0.98,-0.14,0.03,0.13
-0.89,-4.07,8.34,0.98,-0.14,0.03,0.13
-0.81,-4.61,8.9,0.98,-0.14,0.03,0.13
-0.79,-5.43,9.44,0.98,-0.14,0.03,0.13
-0.79,-5.43,9.44,0.98,-0.14,0.04,0.12
-0.92,-5.82,9.6,0.98,-0.14,0.04,0.12
-1.47,-5.43,8.4,0.98,-0.14,0.04,0.12
-1.93,-4.99,7.8,0.98,-0.14,0.04,0.12
-2.2,-4.58,7.42,0.98,-0.14,0.04,0.12
-2.34,-4.33,7.35,0.98,-0.14,0.04,0.11
-2.34,-4.33,7.35,0.98,-0.14,0.04,0.11
-2.12,-3.82,8.25,0.98,-0.14,0.04,0.1
-2.09,-3.54,9.03,0.98,-0.14,0.04,0.1
-2.03,-3.29,9.39,0.99,-0.13,0.04,0.1
-1.87,-3.5,9.62,0.99,-0.13,0.04,0.1
-2.53,-3.87,10.06,0.99,-0.13,0.04,0.09
-2.53,-3.87,10.06,0.99,-0.13,0.04,0.09
-2.42,-4.33,9.71,0.99,-0.13,0.04,0.09
-2.94,-4.87,8.74,0.99,-0.13,0.04,0.08
-3.3,-4.65,7.22,0.99,-0.13,0.04,0.08
-3.38,-4.18,7.66,0.99,-0.13,0.04,0.08
-3.26,-3.51,8.01,0.99,-0.13,0.04,0.07
-3.26,-3.51,8.01,0.99,-0.13,0.04,0.07
-3.0,-2.73,8.73,0.99,-0.13,0.04,0.06
-2.65,-3.03,9.98,0.99,-0.12,0.04,0.06
-2.71,-4.07,10.05,0.99,-0.12,0.04,0.06
-3.12,-4.53,9.34,0.99,-0.12,0.04,0.06
-3.42,-4.43,8.25,0.99,-0.12,0.03,0.05
-3.42,-4.43,8.25,0.99,-0.12,0.03,0.05
-3.69,-3.62,7.6,0.99,-0.12,0.03,0.04
