0.99,0.02,0.01,0.17,-0.21,0.6,0.21
0.98,0.02,0.01,0.17,-0.22,0.52,-0.19
0.98,0.02,0.01,0.17,-0.24,0.5,-0.66
0.98,0.02,0.01,0.18,-0.29,0.48,0.51
0.98,0.02,0.01,0.18,-0.26,0.52,-0.62
0.98,0.02,0.01,0.19,-0.36,0.79,0.82
0.98,0.02,0.01,0.19,-0.34,0.42,0.6
0.98,0.02,0.01,0.19,-0.33,0.55,0.31
0.98,0.02,0.01,0.2,-0.39,0.56,1.21
0.98,0.02,0.01,0.2,-0.29,0.06,-0.8
0.98,0.02,0.01,0.21,-0.27,1.11,-0.36
0.98,0.02,0.01,0.21,-0.31,0.4,0.97
0.98,0.02,0.01,0.21,-0.32,-0.58,-1.14
0.98,0.02,0.01,0.22,-0.35,-0.77,-0.15
0.97,0.02,0.01,0.22,-0.39,0.19,0.54
0.97,0.02,0.01,0.23,-0.32,-1.42,-0.98
0.97,0.02,0.01,0.23,-0.35,-0.35,0.0
0.97,0.02,0.01,0.24,-0.36,0.03,0.32
0.97,0.02,0.01,0.24,-0.41,-1.76,0.58
0.97,0.02,0.01,0.24,-0.41,-1.27,0.04
0.97,0.02,0.01,0.25,-0.32,-1.21,-1.01
0.97,0.02,0.01,0.25,-0.33,-0.48,-0.31
0.97,0.02,0.01,0.26,-0.36,-1.09,0.12
0.97,0.02,0.01,0.26,-0.25,0.99,-1.75
0.96,0.02,0.01,0.26,-0.28,0.16,-0.35
0.96,0.02,0.01,0.27,-0.37,0.29,-1.55
0.96,0.02,0.01,0.27,-0.27,-0.69,-1.98
0.96,0.02,0.01,0.27,-0.33,-0.48,0.57
0.96,0.02,0.01,0.28,-0.43,-0.34,-1.81
0.96,0.02,0.0,0.28,-0.49,-0.31,-0.43
0.96,0.02,0.0,0.29,-0.6,1.65,0.73
0.96,0.02,0.0,0.29,-0.36,0.55,-0.84
0.96,0.02,0.0,0.29,-0.46,0.53,-0.05
0.95,0.02,0.0,0.3,-0.38,0.36,-0.79
0.95,0.02,0.0,0.3,-0.4,0.4,1.06
0.95,0.02,0.0,0.31,-0.28,-0.27,-1.29
0.95,0.02,0.0,0.31,-0.39,0.1,-0.18
0.95,0.02,0.0,0.32,-0.43,-0.5,0.56
0.95,0.02,0.0,0.32,-0.42,0.35,0.23
0.95,0.02,0.0,0.33,-0.69,-0.98,1.54
0.94,0.02,0.0,0.33,-0.74,-0.8,2.31
0.94,0.02,0.0,0.33,-0.57,-0.68,-2.01
0.94,0.02,0.0,0.34,-0.65,-0.43,0.2
0.94,0.02,0.0,0.34,-0.92,-0.44,0.58
0.94,0.02,0.0,0.35,-0.56,-2.23,-0.19
0.94,0.02,0.0,0.35,-0.47,-1.15,0.04
0.93,0.02,0.0,0.36,-0.49,-0.33,-1.17
0.93,0.02,0.0,0.36,-0.33,-1.43,0.28
0.93,0.02,0.0,0.37,-0.48,-0.62,0.01
0.93,0.02,0.0,0.37,-0.34,-0.72,0.03
0.93,0.02,0.0,0.37,-0.22,-0.21,-1.18
0.93,0.02,0.0,0.38,-0.41,0.3,-1.64
0.92,0.02,0.0,0.38,-0.52,-1.03,0.23
0.92,0.02,0.0,0.39,-0.57,-0.49,-0.36
0.92,0.02,0.0,0.39,-0.58,0.01,-0.74
0.92,0.02,0.0,0.39,-0.63,-1.04,0.19
0.92,0.02,0.0,0.4,-0.67,-1.32,0.05
0.91,0.02,0.0,0.4,-0.56,0.42,-0.37
0.91,0.02,0.0,0.41,-0.53,-0.21,0.1
0.91,0.02,0.0,0.41,-0.57,0.56,-0.05
0.91,0.02,0.0,0.41,-0.54,0.95,-0.84
0.91,0.02,0.0,0.42,-0.47,0.88,-0.86
0.91,0.02,0.0,0.42,-0.54,-0.82,0.99
0.9,0.02,0.0,0.43,-0.64,-0.47,0.25
0.9,0.02,0.0,0.43,-0.57,0.43,-0.21
0.9,0.02,0.0,0.43,-0.65,0.21,0.71
0.9,0.02,0.0,0.44,-0.7,0.15,-1.44
0.9,0.02,-0.0,0.44,-0.5,-1.0,-1.49
0.89,0.02,-0.0,0.45,-0.84,0.62,1.54
0.89,0.02,-0.0,0.45,-0.72,-0.63,-0.86
0.89,0.02,-0.0,0.46,-0.78,0.37,0.54
0.89,0.02,-0.0,0.46,-0.71,0.23,-0.55
0.88,0.02,-0.0,0.47,-0.72,-0.43,0.95
0.88,0.02,-0.0,0.47,-0.77,0.62,-0.47
0.88,0.02,-0.0,0.48,-0.67,0.56,-0.24
0.88,0.02,-0.0,0.48,-0.64,-0.53,0.28
0.87,0.02,-0.0,0.49,-0.74,0.19,-0.61
0.87,0.02,-0.0,0.49,-0.83,-0.2,1.28
0.87,0.02,-0.0,0.5,-0.69,-0.13,-1.41
0.87,0.02,-0.0,0.5,-0.6,-0.11,-1.76
0.86,0.02,-0.0,0.5,-0.86,-0.9,0.39
0.86,0.02,-0.0,0.51,-1.12,-0.75,1.06
0.86,0.02,-0.0,0.51,-0.64,0.27,-1.39
0.85,0.02,-0.0,0.52,-0.68,-0.5,0.01
0.85,0.02,-0.0,0.52,-0.93,1.18,-0.69
0.85,0.02,-0.0,0.53,-1.1,-0.23,2.14
0.85,0.02,-0.0,0.53,-0.86,-0.35,-0.85
0.84,0.02,-0.0,0.54,-0.7,-0.08,-1.01
0.84,0.02,-0.0,0.54,-0.68,-1.07,0.95
0.84,0.02,-0.0,0.55,-0.79,0.01,-1.46
0.83,0.02,-0.0,0.55,-0.79,-0.96,0.22
0.83,0.02,-0.0,0.56,-0.76,-1.03,-1.69
0.83,0.02,-0.0,0.56,-0.62,-0.13,0.02
0.82,0.02,-0.0,0.56,-0.71,0.45,2.15
0.82,0.02,-0.0,0.57,-0.77,-1.32,-3.29
0.82,0.02,-0.0,0.57,-0.92,-0.12,0.0
0.81,0.02,-0.0,0.58,-1.04,0.23,-1.03
0.81,0.02,-0.0,0.58,-0.71,-0.52,-0.43
0.81,0.03,-0.0,0.59,-0.76,-1.06,-0.95
0.8,0.03,-0.0,0.59,-0.92,0.26,0.32
0.8,0.03,-0.0,0.6,-0.81,-1.85,-0.25
0.8,0.03,-0.0,0.6,-0.73,-1.89,-0.47
0.8,0.03,-0.0,0.6,-0.67,-0.47,-0.41
0.79,0.03,-0.0,0.61,-0.73,-1.61,0.37
0.79,0.03,-0.0,0.61,-0.67,-1.2,-0.09
0.79,0.03,-0.0,0.62,-0.73,0.15,-0.7
0.78,0.03,-0.01,0.62,-0.69,-0.83,-1.51
0.78,0.03,-0.01,0.63,-0.9,0.52,1.02
0.78,0.03,-0.01,0.63,-0.72,-0.09,-1.06
0.77,0.02,-0.01,0.63,-0.8,-0.51,2.12
0.77,0.02,-0.0,0.64,-0.89,-0.07,1.13
0.77,0.02,-0.0,0.64,-0.83,-0.26,-1.68
0.76,0.02,-0.0,0.64,-0.72,-0.4,1.49
0.76,0.02,-0.0,0.65,-0.73,0.68,0.25
0.76,0.02,-0.0,0.65,-0.62,-0.89,-0.11
0.76,0.02,-0.0,0.66,-0.64,0.07,0.8
0.75,0.02,-0.0,0.66,-0.73,1.1,-0.71
0.75,0.02,-0.0,0.66,-0.63,0.77,-1.09
0.75,0.02,-0.0,0.67,-0.74,0.56,1.32
0.74,0.02,-0.0,0.67,-0.69,1.04,-0.24
0.74,0.02,-0.0,0.67,-0.83,0.66,-0.3
0.73,0.02,-0.0,0.68,-0.71,-0.06,0.21
0.73,0.02,-0.0,0.68,-0.87,0.12,-0.06
0.73,0.02,-0.0,0.69,-0.99,0.16,0.12
0.72,0.02,-0.01,0.69,-0.88,-0.64,0.6
0.72,0.02,-0.01,0.69,-0.94,0.75,-0.86
0.71,0.02,-0.01,0.7,-1.14,-0.13,0.86
0.71,0.02,-0.01,0.7,-0.8,-0.88,1.27
0.71,0.02,-0.01,0.71,-0.75,0.6,-2.03
0.7,0.02,-0.01,0.71,-0.86,-0.01,-1.19
0.7,0.02,-0.01,0.72,-0.98,0.26,-0.23
0.69,0.02,-0.01,0.72,-0.7,0.67,-1.98
0.69,0.02,-0.01,0.72,-0.75,-0.06,0.58
0.69,0.02,-0.01,0.73,-0.84,-1.23,-1.66
0.68,0.02,-0.01,0.73,-1.19,0.64,1.38
0.68,0.02,-0.01,0.74,-1.21,-0.45,2.12
0.67,0.02,-0.01,0.74,-0.93,-0.63,-1.88
0.67,0.02,-0.01,0.74,-1.04,-0.86,1.72
0.67,0.02,-0.01,0.75,-1.13,-0.83,0.97
0.66,0.02,-0.01,0.75,-0.66,-1.9,-3.5
0.66,0.02,-0.01,0.75,-0.68,-1.56,0.61
0.65,0.02,-0.01,0.76,-0.63,-1.88,-2.74
0.65,0.02,-0.01,0.76,-0.68,-2.05,-2.51
0.65,0.02,-0.01,0.76,-0.56,-0.97,0.09
0.64,0.02,-0.01,0.77,-0.67,-0.96,-2.89
0.64,0.02,-0.01,0.77,-0.78,-1.03,-2.63
0.63,0.02,-0.01,0.77,-0.8,0.01,1.03
0.63,0.02,-0.01,0.77,-0.86,0.04,-3.02
0.63,0.02,-0.01,0.78,-0.78,-1.02,2.29
0.63,0.02,-0.01,0.78,-0.76,-1.57,0.89
0.62,0.02,-0.01,0.78,-0.81,0.57,-1.77
0.62,0.02,-0.01,0.79,-0.73,-0.28,1.32
0.62,0.02,-0.01,0.79,-0.68,0.11,-0.51
0.61,0.02,-0.01,0.79,-0.68,1.0,-0.27
0.61,0.02,-0.01,0.79,-0.52,0.15,0.68
0.6,0.02,-0.01,0.8,-0.75,1.09,-1.22
0.6,0.02,-0.01,0.8,-0.48,1.11,-2.04
0.6,0.02,-0.01,0.8,-0.89,0.0,1.0
0.59,0.02,-0.01,0.8,-0.98,-0.29,-0.32
0.59,0.02,-0.01,0.81,-1.01,-0.14,0.05
0.58,0.02,-0.01,0.81,-1.18,-1.24,0.75
0.58,0.02,-0.01,0.81,-1.07,0.1,0.02
0.58,0.02,-0.01,0.82,-0.83,-0.73,-0.05
0.57,0.02,-0.01,0.82,-0.96,0.05,-0.75
0.57,0.02,-0.01,0.82,-0.87,0.34,0.64
0.56,0.02,-0.01,0.82,-0.69,0.84,-1.66
0.56,0.02,-0.01,0.83,-0.9,-0.3,1.84
0.56,0.02,-0.01,0.83,-0.66,0.92,-1.06
0.55,0.02,-0.01,0.84,-0.76,-0.2,-1.33
0.55,0.02,-0.01,0.84,-0.85,-0.34,1.21
0.54,0.02,-0.01,0.84,-0.85,-1.0,-1.65
0.54,0.02,-0.01,0.84,-0.96,-1.09,-0.91
0.53,0.02,-0.01,0.85,-0.9,-0.25,1.19
0.53,0.02,-0.01,0.85,-0.82,-1.22,-3.7
0.52,0.02,-0.01,0.85,-0.82,-0.76,0.67
0.52,0.02,-0.01,0.85,-0.81,0.52,-4.06
0.52,0.02,-0.01,0.86,-0.8,0.05,-4.69
0.51,0.02,-0.01,0.86,-0.91,0.4,2.56
0.51,0.02,-0.01,0.86,-0.77,1.13,-3.42
0.5,0.02,-0.01,0.86,-0.79,0.65,-5.52
0.5,0.02,-0.01,0.87,-0.94,0.27,3.14
0.49,0.02,-0.01,0.87,-0.77,1.19,-3.65
0.49,0.02,-0.01,0.87,-1.09,-0.42,5.45
0.49,0.02,-0.01,0.87,-0.93,-0.03,3.5
0.48,0.02,-0.01,0.88,-0.87,-0.23,-4.9
0.48,0.02,-0.01,0.88,-0.81,-0.22,1.82
0.47,0.02,-0.01,0.88,-0.92,0.25,4.31
0.47,0.02,-0.01,0.88,-0.8,-0.85,-3.11
0.46,0.02,-0.01,0.89,-0.95,0.52,4.88
0.46,0.02,-0.01,0.89,-1.04,-0.47,3.41
0.45,0.02,-0.01,0.89,-0.86,0.07,-2.41
0.45,0.02,-0.01,0.89,-1.0,-0.59,3.14
0.44,0.02,-0.01,0.9,-1.16,-0.31,2.36
0.44,0.02,-0.01,0.9,-1.08,0.18,-0.32
0.43,0.02,-0.01,0.9,-1.07,-0.29,1.01
0.43,0.02,-0.01,0.9,-0.99,-0.63,-0.74
0.42,0.02,-0.01,0.91,-1.06,-0.57,1.34
0.42,0.02,-0.01,0.91,-0.8,0.52,0.34
0.41,0.02,-0.01,0.91,-0.93,0.33,0.17
0.41,0.02,-0.01,0.91,-0.87,1.25,1.2
0.4,0.02,-0.01,0.92,-0.77,-0.65,-0.98
0.4,0.02,-0.01,0.92,-1.14,1.25,1.57
0.39,0.02,-0.01,0.92,-0.82,-0.85,-2.32
0.39,0.02,-0.01,0.92,-1.23,0.68,1.23
0.38,0.02,-0.01,0.92,-1.02,-0.63,-0.6
0.38,0.02,-0.01,0.93,-0.95,-0.07,-0.09
0.37,0.02,-0.01,0.93,-0.84,-0.93,-3.03
0.37,0.02,-0.01,0.93,-0.8,-0.52,-1.35
0.36,0.02,-0.01,0.93,-0.89,-0.22,0.95
0.36,0.02,-0.01,0.93,-0.7,-0.32,-1.77
0.35,0.02,-0.01,0.94,-0.54,-0.76,-2.33
0.35,0.02,-0.01,0.94,-0.78,0.15,1.4
0.34,0.02,-0.01,0.94,-0.64,-0.56,-2.47
0.34,0.02,-0.01,0.94,-0.68,0.0,0.67
0.33,0.02,-0.02,0.94,-0.88,-0.99,0.31
0.33,0.02,-0.02,0.94,-0.81,0.24,-1.85
0.32,0.02,-0.02,0.95,-0.93,-0.75,2.25
0.32,0.02,-0.02,0.95,-0.92,-1.42,0.38
0.31,0.02,-0.02,0.95,-0.81,-0.66,-1.61
0.31,0.02,-0.02,0.95,-0.83,-2.52,0.94
0.31,0.02,-0.02,0.95,-0.75,0.0,-1.1
0.3,0.02,-0.02,0.95,-0.76,0.78,-0.56
0.3,0.02,-0.02,0.95,-0.83,-0.25,0.2
0.3,0.02,-0.02,0.96,-0.78,-0.29,0.08
0.29,0.02,-0.02,0.96,-0.76,0.27,0.28
0.29,0.02,-0.02,0.96,-0.87,-0.3,0.19
0.28,0.02,-0.02,0.96,-0.84,0.17,0.52
0.28,0.02,-0.02,0.96,-0.74,-0.18,-0.64
0.28,0.02,-0.02,0.96,-0.77,-0.57,0.4
0.27,0.02,-0.02,0.96,-0.68,0.83,-0.87
0.27,0.02,-0.02,0.96,-0.59,0.88,-1.7
0.27,0.02,-0.02,0.96,-0.67,0.83,-0.22
0.26,0.02,-0.02,0.97,-0.67,-0.11,0.14
0.26,0.02,-0.02,0.97,-0.54,1.19,-1.47
0.25,0.02,-0.02,0.97,-0.87,0.95,0.98
0.25,0.02,-0.02,0.97,-0.79,1.11,0.04
0.25,0.02,-0.02,0.97,-0.67,1.69,-1.35
0.24,0.02,-0.02,0.97,-1.06,1.55,1.14
0.24,0.02,-0.02,0.97,-0.81,0.65,-1.43
0.23,0.02,-0.02,0.97,-0.8,1.72,0.19
0.23,0.02,-0.02,0.97,-0.87,0.0,-0.54
0.22,0.02,-0.02,0.98,-0.77,1.53,-2.32
0.22,0.02,-0.02,0.98,-0.78,1.58,-1.09
0.21,0.02,-0.02,0.98,-0.78,1.58,-1.82
0.2,0.02,-0.02,0.98,-0.82,1.82,-2.72
0.2,0.02,-0.02,0.98,-0.84,-0.73,1.99
0.19,0.02,-0.02,0.98,-0.91,-1.1,-0.23
0.19,0.02,-0.02,0.98,-0.81,1.06,3.11
0.18,0.02,-0.02,0.98,-0.85,0.27,1.82
0.18,0.02,-0.02,0.98,-0.78,0.09,-2.62
0.17,0.02,-0.02,0.98,-0.97,0.66,3.3
0.17,0.02,-0.02,0.99,-0.96,-0.23,0.12
0.16,0.02,-0.02,0.99,-0.87,0.13,-1.55
0.16,0.02,-0.02,0.99,-1.04,0.18,2.15
0.15,0.02,-0.02,0.99,-1.05,0.38,-2.44
0.14,0.02,-0.02,0.99,-0.96,0.02,-2.21
0.14,0.02,-0.02,0.99,-1.01,0.64,2.27
0.13,0.02,-0.02,0.99,-0.81,-1.14,-3.16
0.13,0.02,-0.02,0.99,-0.78,-1.03,-1.6
0.12,0.02,-0.02,0.99,-0.71,0.29,-1.58
0.12,0.02,-0.02,0.99,-0.64,0.2,-4.37
0.11,0.02,-0.02,0.99,-0.84,-1.77,3.87
0.11,0.02,-0.02,0.99,-0.74,-0.65,-0.63
0.1,0.02,-0.02,0.99,-0.86,-0.98,1.86
0.1,0.02,-0.02,0.99,-0.92,-0.38,2.83
0.09,0.02,-0.02,1.0,-0.82,0.15,-2.22
0.09,0.02,-0.02,1.0,-0.91,0.22,0.3
0.08,0.02,-0.02,1.0,-1.2,-0.3,0.46
0.07,0.02,-0.02,1.0,-1.04,-0.89,-0.23
0.07,0.02,-0.02,1.0,-0.72,0.19,-0.81
0.06,0.02,-0.02,1.0,-0.95,0.3,0.55
0.06,0.02,-0.02,1.0,-0.64,1.21,-0.94
0.05,0.02,-0.02,1.0,-0.79,0.49,0.31
0.05,0.02,-0.02,1.0,-0.82,2.82,-0.06
0.05,0.02,-0.02,1.0,-0.69,0.51,-0.39
0.04,0.02,-0.02,1.0,-0.72,1.45,-0.64
0.03,0.02,-0.02,1.0,-0.89,1.17,0.71
0.03,0.02,-0.02,1.0,-0.98,1.25,-0.55
0.02,0.02,-0.02,1.0,-1.13,0.69,1.03
0.01,0.02,-0.02,1.0,-0.77,0.45,-1.51
0.01,0.02,-0.02,1.0,-1.07,-0.63,0.98
0.01,0.02,-0.02,1.0,-0.72,0.74,-2.14
-0.0,0.02,-0.02,1.0,-0.76,0.25,-1.52
-0.01,0.02,-0.02,1.0,-0.88,0.0,0.26
-0.01,0.02,-0.02,1.0,-0.68,-0.27,-1.12
-0.02,0.02,-0.02,1.0,-0.64,0.5,-0.95
-0.03,0.02,-0.02,1.0,-1.11,1.09,1.02
-0.03,0.02,-0.02,1.0,-0.8,0.3,-0.08
-0.03,0.02,-0.02,1.0,-0.63,1.06,-1.76
-0.04,0.02,-0.02,1.0,-0.92,0.46,-0.15
-0.05,0.02,-0.02,1.0,-0.95,0.5,-0.07
-0.06,0.02,-0.02,1.0,-0.79,0.9,-0.88
-0.06,0.02,-0.02,1.0,-0.93,0.01,0.12
-0.07,0.02,-0.02,1.0,-0.67,1.01,-2.49
-0.07,0.02,-0.02,1.0,-0.81,0.4,-1.36
-0.08,0.02,-0.02,1.0,-0.87,0.4,-1.08
-0.08,0.02,-0.02,1.0,-0.69,1.08,-2.22
-0.09,0.02,-0.02,1.0,-0.96,-0.06,0.74
-0.1,0.02,-0.02,0.99,-1.16,0.4,1.13
-0.11,0.02,-0.02,0.99,-0.47,0.07,-2.97
-0.11,0.01,-0.02,0.99,-0.81,-1.01,0.81
-0.11,0.01,-0.02,0.99,-1.17,-0.46,1.91
-0.12,0.01,-0.02,0.99,-0.64,-0.06,-0.22
-0.13,0.01,-0.02,0.99,-0.66,-0.75,-1.51
-0.13,0.01,-0.02,0.99,-0.92,0.51,2.04
-0.14,0.01,-0.02,0.99,-0.71,-0.61,-2.75
-0.15,0.01,-0.02,0.99,-0.72,0.49,1.78
-0.15,0.01,-0.02,0.99,-0.98,0.42,3.73
-0.15,0.01,-0.02,0.99,-0.8,0.49,-2.07
-0.16,0.01,-0.02,0.99,-1.04,0.22,2.31
-0.17,0.01,-0.02,0.99,-0.54,-0.5,-3.43
-0.17,0.01,-0.02,0.98,-0.41,0.23,-1.04
-0.18,0.01,-0.02,0.98,-1.0,1.09,3.36
-0.19,0.01,-0.02,0.98,-0.46,1.49,-3.24
-0.19,0.01,-0.02,0.98,-0.2,0.87,-2.81
-0.2,0.01,-0.02,0.98,-0.67,0.27,2.25
-0.2,0.01,-0.02,0.98,-0.7,0.15,-1.9
-0.21,0.01,-0.02,0.98,-0.58,0.78,0.83
-0.21,0.01,-0.02,0.98,-1.13,-0.09,0.29
-0.22,0.01,-0.02,0.98,-0.8,1.19,-0.77
-0.22,0.01,-0.02,0.97,-0.93,0.59,1.0
-0.23,0.01,-0.02,0.97,-0.92,0.7,-1.33
-0.24,0.01,-0.02,0.97,-0.89,1.07,0.56
-0.24,0.01,-0.02,0.97,-0.9,-0.77,0.07
-0.25,0.01,-0.02,0.97,-0.64,-0.05,0.95
-0.25,0.01,-0.02,0.97,-0.61,0.2,-0.15
-0.26,0.01,-0.02,0.97,-0.48,-1.02,1.8
-0.26,0.01,-0.02,0.96,-0.64,-0.76,3.12
-0.27,0.01,-0.02,0.96,-0.66,1.1,0.5
-0.27,0.01,-0.02,0.96,-0.44,0.17,0.33
-0.28,0.01,-0.02,0.96,-0.75,0.73,2.69
-0.28,0.01,-0.02,0.96,-0.56,-0.41,-1.26
-0.29,0.01,-0.02,0.96,-0.5,0.84,0.0
-0.29,0.01,-0.02,0.96,-0.81,-1.05,0.88
-0.3,0.01,-0.02,0.95,-0.68,1.04,-0.42
-0.3,0.01,-0.02,0.95,-0.45,-0.26,-0.81
-0.31,0.01,-0.02,0.95,-0.44,0.71,-0.23
-0.31,0.01,-0.02,0.95,-0.67,-0.3,-1.09
-0.32,0.01,-0.02,0.95,-0.49,0.5,-1.09
-0.32,0.01,-0.02,0.95,-0.54,1.13,0.48
-0.33,0.01,-0.02,0.94,-0.81,0.8,0.07
-0.33,0.01,-0.02,0.94,-0.46,1.19,-0.44
-0.33,0.01,-0.02,0.94,-0.49,0.94,-1.21
-0.34,0.01,-0.02,0.94,-0.71,-0.2,-0.59
-0.35,0.01,-0.02,0.94,-0.62,1.35,-0.01
-0.35,0.01,-0.02,0.94,-0.67,0.41,-0.69
-0.36,0.01,-0.02,0.93,-0.49,0.36,-0.7
