-0.3,1.42,9.41,-0.21,0.01,-0.01,0.98
-0.31,0.39,9.8,-0.24,0.01,-0.01,0.97
-0.44,-0.43,10.02,-0.26,0.01,-0.01,0.96
-0.19,-2.68,8.86,-0.29,0.01,-0.01,0.96
-0.37,-0.46,10.29,-0.31,0.01,-0.01,0.95
-0.14,0.19,9.79,-0.32,0.01,-0.01,0.95
-0.32,0.82,9.22,-0.34,0.01,-0.01,0.94
-0.33,-0.08,9.42,-0.37,0.01,-0.01,0.93
-0.37,-0.67,9.48,-0.39,0.01,-0.01,0.92
-0.29,0.81,10.63,-0.42,0.01,-0.01,0.91
-0.34,-0.96,9.68,-0.45,0.01,-0.01,0.9
-0.56,-1.75,10.63,-0.48,0.01,-0.01,0.88
-0.3,0.6,8.66,-0.5,0.01,-0.01,0.87
-0.29,0.8,9.43,-0.52,0.01,-0.01,0.85
-0.36,0.54,9.58,-0.55,0.01,-0.01,0.84
-0.3,-1.26,9.98,-0.57,0.01,-0.01,0.82
-0.4,-0.16,10.82,-0.6,0.01,-0.01,0.8
-0.44,-1.35,9.37,-0.62,0.01,-0.01,0.79
-0.2,0.75,8.42,-0.64,0.01,-0.01,0.77
-0.53,-0.09,8.88,-0.66,0.01,-0.01,0.75
-0.33,0.53,10.44,-0.68,0.01,-0.01,0.73
-0.61,0.45,10.07,-0.7,0.01,-0.01,0.71
-0.41,-0.47,7.91,-0.72,0.01,-0.01,0.69
-0.38,-1.81,9.44,-0.74,0.01,-0.01,0.67
-0.34,-0.71,9.12,-0.76,0.01,-0.01,0.65
-0.31,0.47,9.5,-0.77,0.01,-0.01,0.64
-0.39,0.09,10.13,-0.79,0.0,-0.01,0.62
-0.32,0.0,8.75,-0.8,0.0,-0.01,0.6
-0.32,0.55,9.66,-0.82,0.0,-0.01,0.58
-0.41,-0.67,8.94,-0.83,0.0,-0.01,0.56
-0.33,0.31,8.65,-0.84,0.0,-0.01,0.54
-0.31,-0.37,8.48,-0.86,0.0,-0.01,0.52
-0.32,0.65,7.85,-0.87,0.0,-0.01,0.5
-0.47,0.82,10.79,-0.88,0.0,-0.01,0.47
-0.41,0.88,10.14,-0.89,0.0,-0.01,0.45
-0.52,-0.41,10.61,-0.91,0.0,-0.01,0.42
-0.47,-0.33,12.09,-0.92,0.0,-0.01,0.39
-0.56,0.03,11.6,-0.93,0.0,-0.0,0.36
-0.33,0.27,6.76,-0.94,0.0,-0.0,0.33
-0.34,-0.35,9.76,-0.95,0.0,-0.0,0.3
-0.4,0.08,9.54,-0.96,0.0,-0.0,0.28
-0.28,0.16,9.18,-0.97,0.0,-0.0,0.26
-0.43,0.64,9.27,-0.97,0.0,-0.0,0.24
-0.34,-0.19,10.19,-0.98,0.0,-0.0,0.21
-0.41,0.38,8.93,-0.98,0.0,-0.0,0.18
-0.35,-0.84,9.5,-0.99,0.0,-0.0,0.16
-0.27,-0.9,9.16,-0.99,0.0,-0.0,0.13
-0.32,0.33,10.23,-0.99,0.0,-0.0,0.11
-0.31,0.09,9.18,-1.0,0.0,-0.0,0.1
-0.29,0.11,9.69,-1.0,0.0,-0.0,0.07
-0.14,-1.52,9.71,-1.0,0.0,-0.0,0.06
-0.27,-0.75,10.65,-1.0,0.0,-0.0,0.05
-0.21,-0.24,9.81,-1.0,0.0,-0.0,0.04
-0.29,0.66,9.75,-1.0,0.0,-0.0,0.03
-0.25,0.67,9.64,-1.0,0.0,-0.0,0.02
-0.24,0.68,9.5,-1.0,-0.0,-0.01,0.01
-0.3,-0.35,9.75,-1.0,-0.0,-0.01,-0.01
-0.28,-0.69,9.87,-1.0,-0.0,-0.01,-0.03
-0.21,-1.3,9.72,-1.0,0.0,-0.01,-0.04
-0.26,0.53,9.62,-1.0,0.01,-0.01,-0.04
-0.2,0.55,9.58,-1.0,0.0,-0.01,-0.05
-0.29,0.67,9.59,-1.0,0.0,-0.01,-0.06
-0.25,0.68,9.45,-1.0,-0.0,-0.01,-0.08
-0.26,0.18,9.78,-1.0,-0.0,-0.01,-0.09
-0.31,0.12,9.98,-0.99,-0.0,-0.01,-0.11
-0.22,0.01,9.85,-0.99,-0.0,-0.01,-0.13
-0.28,-0.05,9.4,-0.99,-0.0,-0.01,-0.14
-0.26,-0.04,9.35,-0.99,-0.0,-0.01,-0.16
-0.27,-0.32,9.6,-0.98,-0.0,-0.01,-0.17
