acc_x, acc_y, acc_zquat_wquat_x, quat_y, quat_z
-0.2,-0.84,9.56,1.0,0.01,0.01,-0.01
0.13,-1.01,9.63,1.0,0.01,0.01,-0.01
0.16,-0.55,9.66,1.0,0.01,0.01,-0.01
0.26,-0.82,9.69,1.0,0.01,0.01,-0.01
-0.28,-1.37,9.63,1.0,0.01,0.01,-0.01
-0.28,-1.37,9.63,1.0,0.01,0.01,-0.01
-0.93,-3.47,9.64,1.0,0.01,0.01,-0.01
-0.69,-2.35,9.62,1.0,0.01,0.01,-0.01
-0.42,-1.69,9.64,1.0,0.01,0.01,-0.01
-0.17,-1.76,9.6,1.0,0.01,0.01,-0.01
-0.22,-2.24,9.65,1.0,0.01,0.01,-0.01
-0.22,-2.24,9.65,1.0,0.01,0.01,-0.01
-0.16,-2.41,9.64,1.0,0.01,0.01,-0.01
0.0,-1.92,9.63,1.0,0.01,0.01,-0.01
0.11,-1.58,9.58,1.0,0.01,0.01,-0.01
0.23,-1.49,9.61,1.0,0.01,0.01,-0.01
0.37,-1.64,9.58,1.0,0.01,0.01,-0.01
0.37,-1.64,9.58,1.0,0.01,0.01,-0.01
0.36,-1.15,9.65,1.0,0.01,0.01,-0.01
0.53,-1.09,9.57,1.0,0.01,0.01,-0.01
0.47,-0.9,9.63,1.0,0.01,0.01,-0.01
0.21,-0.48,9.62,1.0,0.01,0.01,-0.01
-0.02,-0.06,9.6,1.0,0.01,0.01,-0.01
-0.02,-0.06,9.6,1.0,0.01,0.01,-0.01
-0.04,0.04,9.59,1.0,0.01,0.01,-0.01
-0.08,0.04,9.59,1.0,0.01,0.01,-0.01
-0.1,0.06,9.59,1.0,0.01,0.01,-0.01
-0.11,0.13,9.63,1.0,0.01,0.01,-0.01
-0.14,0.14,9.63,1.0,0.01,0.01,-0.01
-0.14,0.14,9.63,1.0,0.01,0.01,-0.01
-0.16,0.13,9.62,1.0,0.01,0.01,-0.01
-0.15,0.16,9.61,1.0,0.01,0.01,-0.01
-0.12,0.22,9.61,1.0,0.01,0.01,-0.01
0.63,0.11,9.57,1.0,0.01,0.01,-0.01
0.33,-0.04,9.6,1.0,0.01,0.01,-0.01
0.33,-0.04,9.6,1.0,0.01,0.01,-0.01
0.56,0.01,9.6,1.0,0.01,0.01,-0.0
0.88,0.13,9.56,1.0,0.01,0.01,-0.0
1.19,-0.22,9.6,1.0,0.01,0.01,-0.0
1.54,-0.23,9.61,1.0,0.01,0.01,-0.0
1.45,0.0,9.58,1.0,0.01,0.01,0.0
1.45,0.0,9.58,1.0,0.01,0.01,0.0
1.73,-0.01,9.57,1.0,0.01,0.01,0.0
2.02,0.2,9.57,1.0,0.01,0.01,0.0
1.96,0.23,9.59,1.0,0.01,0.01,0.0
2.26,0.21,9.55,1.0,0.01,0.01,0.0
2.1,0.33,9.56,1.0,0.01,0.01,0.01
2.1,0.33,9.56,1.0,0.01,0.01,0.01
2.11,0.35,9.55,1.0,0.01,0.01,0.01
2.31,0.38,9.52,1.0,0.01,0.01,0.01
2.44,0.48,9.59,1.0,0.01,0.01,0.01
2.5,0.37,9.57,1.0,0.01,0.01,0.01
2.17,0.37,9.58,1.0,0.01,0.01,0.01
2.17,0.37,9.58,1.0,0.01,0.01,0.01
1.97,0.27,9.54,1.0,0.01,0.01,0.01
2.37,0.15,9.54,1.0,0.01,0.01,0.0
1.64,0.02,9.57,1.0,0.01,0.01,0.0
1.7,-0.36,9.56,1.0,0.01,0.01,0.0
0.77,-0.71,9.61,1.0,0.01,0.01,0.0
0.77,-0.71,9.61,1.0,0.01,0.01,0.0
0.04,-1.15,9.65,1.0,0.01,0.01,0.0
-0.43,-1.09,9.6,1.0,0.01,0.01,0.0
0.61,-0.97,9.61,1.0,0.01,0.01,0.0
0.54,-0.34,9.61,1.0,0.01,0.01,0.0
0.32,-0.13,9.63,1.0,0.01,0.01,-0.0
0.32,-0.13,9.63,1.0,0.01,0.01,-0.0
0.35,-0.33,9.58,1.0,0.01,0.01,-0.0
0.16,-0.27,9.63,1.0,0.01,0.01,-0.0
0.1,-0.31,9.58,1.0,0.01,0.01,-0.0
0.04,-0.03,9.62,1.0,0.01,0.01,-0.0
-0.16,0.09,9.63,1.0,0.01,0.01,-0.01
-0.16,0.09,9.63,1.0,0.01,0.01,-0.01
-0.26,-0.19,9.63,1.0,0.01,0.01,-0.01
-0.18,0.32,9.6,1.0,0.01,0.01,-0.01
-0.58,0.19,9.66,1.0,0.01,0.01,-0.01
-0.58,-0.05,9.61,1.0,0.01,0.01,-0.01
-0.78,0.15,9.61,1.0,0.01,0.01,-0.02
-0.78,0.15,9.61,1.0,0.01,0.01,-0.02
-0.46,0.38,9.58,1.0,0.01,0.01,-0.02
-0.79,-0.03,9.6,1.0,0.01,0.01,-0.03
-0.91,0.06,9.65,1.0,0.01,0.01,-0.03
-0.85,0.16,9.6,1.0,0.01,0.01,-0.03
-0.18,0.42,9.57,1.0,0.01,0.01,-0.03
-0.18,0.42,9.57,1.0,0.01,0.01,-0.03
-0.76,0.46,9.68,1.0,0.01,0.01,-0.03
0.01,0.45,9.58,1.0,0.01,0.01,-0.03
-0.43,0.49,9.66,1.0,0.01,0.01,-0.04
-0.28,0.27,9.65,1.0,0.01,0.01,-0.04
-0.04,0.19,9.62,1.0,0.01,0.01,-0.04
-0.04,0.19,9.62,1.0,0.01,0.01,-0.04
-0.32,0.54,9.62,1.0,0.01,0.01,-0.04
-0.28,0.41,9.57,1.0,0.01,0.01,-0.04
-0.58,0.38,9.67,1.0,0.01,0.01,-0.04
-0.51,0.32,9.62,1.0,0.01,0.01,-0.04
-0.59,0.38,9.61,1.0,0.01,0.01,-0.04
-0.59,0.38,9.61,1.0,0.01,0.01,-0.05
-0.79,0.0,9.68,1.0,0.01,0.01,-0.05
-0.95,0.51,9.65,1.0,0.01,0.01,-0.05
-0.44,0.34,9.6,1.0,0.01,0.01,-0.05
-0.64,0.42,9.59,1.0,0.01,0.01,-0.05
-0.75,0.41,9.62,1.0,0.01,0.01,-0.05
-0.75,0.41,9.62,1.0,0.01,0.01,-0.05
-1.28,0.3,9.6,1.0,0.01,0.01,-0.05
-1.41,0.02,9.62,1.0,0.01,0.01,-0.05
-1.73,0.21,9.66,1.0,0.01,0.01,-0.05
-1.47,0.41,9.63,1.0,0.01,0.01,-0.05
-2.22,0.26,9.64,1.0,0.01,0.01,-0.05
-2.22,0.26,9.64,1.0,0.01,0.01,-0.06
-2.3,-0.19,9.68,1.0,0.01,0.01,-0.06
-3.08,-0.2,9.66,1.0,0.01,0.01,-0.06
-3.18,-0.21,9.67,1.0,0.01,0.01,-0.06
-3.16,-0.21,9.67,1.0,0.01,0.01,-0.06
-3.21,-0.3,9.71,1.0,0.01,0.01,-0.06
-3.21,-0.3,9.71,1.0,0.01,0.01,-0.06
-3.38,-0.36,9.69,1.0,0.01,0.01,-0.06
-3.44,-0.08,9.65,1.0,0.01,0.01,-0.06
-2.85,0.13,9.67,1.0,0.01,0.01,-0.06
-2.12,0.09,9.67,1.0,0.01,0.01,-0.06
-0.67,0.0,9.63,1.0,0.01,0.01,-0.06
-0.67,0.0,9.63,1.0,0.01,0.01,-0.06
-0.22,0.16,9.63,1.0,0.01,0.01,-0.06
-0.23,0.19,9.61,1.0,0.01,0.01,-0.06
-0.21,0.21,9.63,1.0,0.01,0.01,-0.06
-0.21,0.22,9.62,1.0,0.01,0.01,-0.06
-0.72,0.88,9.64,1.0,0.01,0.01,-0.06
-0.72,0.88,9.64,1.0,0.01,0.01,-0.06
-0.47,0.37,9.61,1.0,0.01,0.01,-0.05
-0.49,0.16,9.59,1.0,0.01,0.01,-0.05
-0.19,-0.06,9.61,1.0,0.01,0.01,-0.05
0.06,-0.13,9.63,1.0,0.01,0.01,-0.05
0.34,-0.11,9.61,1.0,0.01,0.01,-0.05
0.34,-0.11,9.61,1.0,0.01,0.01,-0.05
0.49,-0.09,9.64,1.0,0.01,0.01,-0.05
0.3,0.05,9.61,1.0,0.01,0.01,-0.05
0.01,0.09,9.61,1.0,0.01,0.01,-0.05
-0.13,0.11,9.61,1.0,0.01,0.01,-0.05
-0.14,0.06,9.62,1.0,0.01,0.01,-0.05
-0.8,-1.58,9.65,1.0,0.01,0.01,-0.05
-1.09,-2.28,9.62,1.0,0.01,0.01,-0.05
-1.05,-2.2,9.64,1.0,0.01,0.01,-0.05
-0.8,-1.85,9.66,1.0,0.01,0.01,-0.05
-0.37,-1.77,9.65,1.0,0.01,0.01,-0.05
-0.37,-1.77,9.65,1.0,0.01,0.01,-0.05
-0.29,-1.7,9.65,1.0,0.01,0.01,-0.05
-0.33,-1.86,9.61,1.0,0.01,0.01,-0.05
-0.36,-1.69,9.64,1.0,0.01,0.01,-0.05
-0.21,-1.3,9.66,1.0,0.01,0.01,-0.05
0.0,-1.15,9.59,1.0,0.01,0.01,-0.04
0.0,-1.15,9.59,1.0,0.01,0.01,-0.04
-0.13,-1.68,9.61,1.0,0.01,0.01,-0.04
-0.44,-2.15,9.63,1.0,0.01,0.01,-0.04
-0.45,-1.89,9.64,1.0,0.01,0.01,-0.04
-0.26,-1.67,9.58,1.0,0.01,0.01,-0.04
-0.14,-1.42,9.59,1.0,0.01,0.01,-0.04
-0.14,-1.42,9.59,1.0,0.01,0.01,-0.04
0.58,-0.18,9.57,1.0,0.01,0.01,-0.04
0.31,-0.86,9.61,1.0,0.01,0.01,-0.04
0.07,-0.67,9.58,1.0,0.01,0.01,-0.04
0.11,-0.43,9.63,1.0,0.01,0.01,-0.04
0.34,-0.03,9.64,1.0,0.01,0.01,-0.04
0.34,-0.03,9.64,1.0,0.01,0.01,-0.04
0.52,-0.11,9.55,1.0,0.01,0.01,-0.04
0.44,-0.05,9.61,1.0,0.01,0.01,-0.04
0.36,0.06,9.63,1.0,0.01,0.01,-0.04
0.2,-0.46,9.63,1.0,0.01,0.01,-0.04
0.39,0.14,9.59,1.0,0.01,0.01,-0.04
0.39,0.14,9.59,1.0,0.01,0.01,-0.04
0.57,0.41,9.61,1.0,0.01,0.01,-0.04
0.58,0.31,9.57,1.0,0.01,0.01,-0.04
0.24,-0.09,9.6,1.0,0.01,0.01,-0.04
-0.09,-0.07,9.66,1.0,0.01,0.01,-0.04
-0.05,0.34,9.55,1.0,0.01,0.01,-0.05
-0.05,0.34,9.55,1.0,0.01,0.01,-0.05
-0.02,0.05,9.61,1.0,0.01,0.01,-0.05
-0.03,0.56,9.59,1.0,0.01,0.01,-0.05
0.0,0.21,9.61,1.0,0.01,0.01,-0.04
-0.15,0.11,9.59,1.0,0.01,0.01,-0.04
-0.13,0.45,9.63,1.0,0.01,0.01,-0.04
-0.13,0.45,9.63,1.0,0.01,0.01,-0.04
-0.08,0.18,9.63,1.0,0.01,0.01,-0.04
-0.16,0.43,9.68,1.0,0.01,0.01,-0.04
0.05,0.55,9.61,1.0,0.01,0.01,-0.04
0.0,-0.26,9.63,1.0,0.01,0.01,-0.04
0.02,-0.11,9.61,1.0,0.01,0.01,-0.04
0.02,-0.11,9.61,1.0,0.01,0.01,-0.04
-0.01,0.0,9.59,1.0,0.01,0.01,-0.04
-0.05,-0.02,9.6,1.0,0.01,0.01,-0.04
-0.25,-0.31,9.6,1.0,0.01,0.01,-0.04
-0.4,-0.71,9.61,1.0,0.01,0.01,-0.04
-0.34,-0.3,9.7,1.0,0.01,0.01,-0.04
-0.34,-0.3,9.7,1.0,0.01,0.01,-0.04
-0.04,-0.31,9.59,1.0,0.01,0.01,-0.04
0.03,-0.34,9.6,1.0,0.01,0.01,-0.04
-0.03,-0.5,9.6,1.0,0.01,0.01,-0.04
-0.16,-0.61,9.64,1.0,0.01,0.01,-0.04
-0.19,-0.28,9.68,1.0,0.01,0.01,-0.04
-0.19,-0.28,9.68,1.0,0.0,0.01,-0.04
-0.16,-0.34,9.66,1.0,0.0,0.01,-0.04
-0.17,0.16,9.67,1.0,0.0,0.01,-0.03
-0.02,0.42,9.59,1.0,0.0,0.01,-0.03
-0.22,0.22,9.6,1.0,0.0,0.01,-0.03
-0.2,0.22,9.57,1.0,0.0,0.01,-0.03
-0.2,0.22,9.57,1.0,0.0,0.01,-0.03
-0.18,0.53,9.67,1.0,0.0,0.01,-0.03
-0.16,0.86,9.61,1.0,0.0,0.01,-0.03
0.02,0.96,9.64,1.0,0.0,0.01,-0.03
0.04,1.04,9.61,1.0,0.0,0.01,-0.03
0.14,0.54,9.62,1.0,0.0,0.01,-0.03
0.14,0.54,9.62,1.0,0.0,0.01,-0.03
0.24,1.13,9.61,1.0,0.0,0.01,-0.03
0.38,1.32,9.57,1.0,0.0,0.01,-0.03
0.43,2.08,9.6,1.0,0.0,0.01,-0.03
0.26,2.15,9.62,1.0,0.0,0.01,-0.03
-0.1,2.33,9.58,1.0,0.0,0.01,-0.03
-0.1,2.33,9.58,1.0,0.0,0.01,-0.03
-0.29,2.05,9.6,1.0,0.0,0.01,-0.03
-0.39,2.41,9.58,1.0,0.0,0.01,-0.03
-0.41,2.44,9.6,1.0,0.0,0.01,-0.04
-0.25,2.1,9.59,1.0,0.0,0.01,-0.04
-0.4,2.3,9.62,1.0,0.0,0.01,-0.04
-0.4,2.3,9.62,1.0,0.0,0.01,-0.04
-0.41,2.11,9.61,1.0,0.0,0.01,-0.04
-0.46,2.25,9.57,1.0,0.01,0.01,-0.04
-0.63,2.37,9.59,1.0,0.01,0.01,-0.04
-0.61,2.14,9.62,1.0,0.01,0.01,-0.04
-0.61,1.91,9.62,1.0,0.01,0.01,-0.04
-0.61,1.91,9.62,1.0,0.01,0.01,-0.04
-0.33,1.11,9.66,1.0,0.01,0.01,-0.04
-0.22,0.15,9.61,1.0,0.01,0.01,-0.04
-0.23,0.17,9.6,1.0,0.01,0.01,-0.04
-0.22,0.15,9.64,1.0,0.01,0.01,-0.04
-0.23,0.1,9.61,1.0,0.01,0.01,-0.04
-0.23,0.12,9.61,1.0,0.01,0.01,-0.04
-1.79,0.93,9.61,1.0,0.01,0.01,-0.04
-1.74,0.78,9.61,1.0,0.01,0.01,-0.04
-1.95,0.29,9.65,1.0,0.01,0.01,-0.04
-1.92,0.18,9.66,1.0,0.01,0.01,-0.04
-1.92,0.18,9.66,1.0,0.01,0.01,-0.04
-1.96,0.25,9.65,1.0,0.01,0.01,-0.04
-1.95,0.24,9.62,1.0,0.01,0.01,-0.04
-2.1,0.11,9.67,1.0,0.01,0.01,-0.04
-2.08,0.09,9.69,1.0,0.01,0.01,-0.04
-1.92,-0.01,9.63,1.0,0.01,0.01,-0.04
-1.92,-0.01,9.63,1.0,0.01,0.01,-0.04
-2.15,0.06,9.65,1.0,0.01,0.02,-0.04
-2.2,-0.11,9.65,1.0,0.01,0.02,-0.04
-1.99,-0.11,9.7,1.0,0.01,0.02,-0.04
-2.33,-0.18,9.62,1.0,0.01,0.02,-0.04
-1.73,-0.47,9.65,1.0,0.01,0.02,-0.04
-1.73,-0.47,9.65,1.0,0.01,0.02,-0.03
-1.48,-0.24,9.67,1.0,0.01,0.02,-0.03
-1.15,-0.05,9.61,1.0,0.01,0.02,-0.03
-1.58,0.08,9.62,1.0,0.01,0.02,-0.03
-1.52,-0.33,9.72,1.0,0.01,0.02,-0.03
-1.47,0.01,9.63,1.0,0.01,0.02,-0.03
-1.47,0.01,9.63,1.0,0.01,0.02,-0.03
-1.13,0.18,9.66,1.0,0.01,0.02,-0.03
-1.42,0.31,9.61,1.0,0.01,0.02,-0.03
-0.83,-0.15,9.62,1.0,0.01,0.02,-0.02
-1.38,0.05,9.68,1.0,0.01,0.02,-0.02
-1.04,-0.17,9.63,1.0,0.01,0.02,-0.02
-1.04,-0.17,9.63,1.0,0.01,0.02,-0.02
-0.42,0.07,9.64,1.0,0.01,0.02,-0.02
-0.68,0.12,9.64,1.0,0.01,0.02,-0.02
-0.17,0.17,9.59,1.0,0.01,0.02,-0.01
0.0,0.57,9.61,1.0,0.01,0.02,-0.01
-0.08,0.56,9.65,1.0,0.01,0.02,-0.01
-0.08,0.56,9.65,1.0,0.01,0.02,-0.01
-0.09,0.12,9.63,1.0,0.01,0.02,-0.01
-0.06,0.01,9.6,1.0,0.01,0.02,-0.01
-0.32,-0.01,9.63,1.0,0.01,0.02,-0.01
0.4,-0.01,9.57,1.0,0.01,0.02,-0.01
-1.02,0.11,9.66,1.0,0.01,0.02,-0.01
-1.02,0.11,9.66,1.0,0.01,0.02,-0.01
0.13,-0.25,9.51,1.0,0.01,0.02,-0.01
0.75,-0.21,9.64,1.0,0.01,0.02,-0.01
-0.35,0.35,9.64,1.0,0.01,0.02,-0.0
0.85,-0.02,9.62,1.0,0.01,0.02,-0.0
-0.56,0.18,9.65,1.0,0.01,0.02,-0.0
-0.56,0.18,9.65,1.0,0.01,0.02,-0.0
0.2,-0.31,9.61,1.0,0.01,0.02,-0.0
-0.23,-0.29,9.64,1.0,0.01,0.02,-0.0
0.5,-0.27,9.56,1.0,0.01,0.02,-0.0
0.34,-0.32,9.66,1.0,0.01,0.02,-0.0
0.04,-0.39,9.66,1.0,0.01,0.02,-0.0
0.04,-0.39,9.66,1.0,0.01,0.02,-0.0
0.25,-0.37,9.63,1.0,0.01,0.02,0.0
0.54,0.01,9.55,1.0,0.01,0.02,0.0
0.53,0.15,9.63,1.0,0.01,0.02,0.0
-0.02,0.16,9.59,1.0,0.01,0.02,0.0
0.42,-0.22,9.55,1.0,0.01,0.02,0.0
0.42,-0.22,9.55,1.0,0.01,0.02,0.0
0.44,-0.27,9.59,1.0,0.01,0.02,0.0
-0.08,-0.33,9.61,1.0,0.01,0.02,0.0
0.22,-0.31,9.64,1.0,0.01,0.02,0.0
0.33,0.0,9.56,1.0,0.01,0.02,0.0
0.52,-0.02,9.58,1.0,0.01,0.02,0.0
0.52,-0.02,9.58,1.0,0.01,0.02,0.0
0.68,-0.04,9.57,1.0,0.01,0.02,0.0
0.9,0.41,9.59,1.0,0.01,0.02,0.0
0.98,0.39,9.55,1.0,0.01,0.02,0.0
0.74,0.27,9.65,1.0,0.01,0.02,0.0
0.19,0.17,9.67,1.0,0.01,0.02,-0.0
0.19,0.17,9.67,1.0,0.01,0.02,-0.0
0.2,0.09,9.61,1.0,0.01,0.02,-0.0
0.39,0.06,9.59,1.0,0.01,0.02,-0.0
0.83,-0.08,9.58,1.0,0.01,0.02,-0.0
1.12,-0.06,9.55,1.0,0.01,0.02,-0.0
1.7,0.38,9.53,1.0,0.01,0.02,-0.0
1.7,0.38,9.53,1.0,0.01,0.02,-0.0
1.45,0.43,9.61,1.0,0.01,0.02,-0.0
1.46,0.33,9.57,1.0,0.01,0.02,-0.0
1.03,0.42,9.59,1.0,0.01,0.02,-0.0
1.11,0.11,9.58,1.0,0.01,0.02,-0.0
1.65,0.16,9.59,1.0,0.01,0.02,-0.0
1.54,0.14,9.57,1.0,0.01,0.02,-0.0
1.48,0.04,9.58,1.0,0.01,0.02,-0.0
1.31,0.12,9.6,1.0,0.01,0.01,-0.0
1.31,0.12,9.6,1.0,0.01,0.01,-0.0
1.23,0.04,9.55,1.0,0.01,0.01,-0.0
1.54,-0.1,9.6,1.0,0.01,0.01,-0.0
1.43,-0.16,9.54,1.0,0.01,0.0,-0.0
1.49,-0.11,9.55,1.0,0.01,0.0,-0.0
1.26,-0.04,9.58,1.0,0.01,0.0,-0.0
1.13,-0.01,9.59,1.0,0.01,-0.0,-0.0
0.88,-0.08,9.58,1.0,0.01,-0.0,-0.0
0.43,-0.03,9.61,1.0,0.01,-0.0,-0.0
0.0,0.0,9.58,1.0,0.01,-0.0,-0.0
0.0,0.0,9.58,1.0,0.01,0.0,-0.0
-0.11,0.01,9.61,1.0,0.01,0.0,-0.0
-0.11,0.02,9.61,1.0,0.01,0.0,-0.0
-0.11,0.01,9.62,1.0,0.01,0.0,-0.0
-0.14,0.06,9.63,1.0,0.01,0.0,-0.0
-0.18,0.07,9.61,1.0,0.01,0.0,-0.0
-0.19,0.07,9.61,1.0,0.01,0.0,-0.0
-0.21,0.08,9.63,1.0,0.01,0.0,-0.0
-0.22,0.1,9.64,1.0,0.01,0.0,-0.0
-0.21,0.11,9.6,1.0,0.01,0.0,-0.0
-0.21,0.11,9.6,1.0,0.01,0.0,-0.0
-0.21,0.11,9.61,1.0,0.01,0.0,-0.0
-0.22,0.13,9.59,1.0,0.01,0.0,-0.0
-0.23,0.11,9.61,1.0,0.01,0.0,-0.0
-0.19,0.1,9.62,1.0,0.01,0.0,-0.0
-0.2,0.08,9.62,1.0,0.01,0.0,-0.0
-0.16,0.09,9.61,1.0,0.01,0.0,-0.0
-0.16,0.09,9.61,1.0,0.01,0.0,-0.0
-0.16,0.09,9.6,1.0,0.01,0.0,-0.0
-0.14,0.07,9.65,1.0,0.01,0.0,-0.0
-0.13,0.06,9.62,1.0,0.01,0.0,-0.0
-0.13,0.04,9.62,1.0,0.01,0.0,-0.0
-0.15,0.04,9.59,1.0,0.01,0.0,-0.0
-0.16,0.03,9.61,1.0,0.01,0.0,-0.0
-0.16,0.03,9.61,1.0,0.01,0.0,-0.0
-0.17,0.04,9.61,1.0,0.01,0.0,-0.0
-0.16,0.05,9.63,1.0,0.01,0.0,-0.0
-0.18,0.04,9.6,1.0,0.01,0.0,-0.0
-0.19,0.08,9.6,1.0,0.01,0.0,-0.0
-0.19,0.06,9.59,1.0,0.01,0.0,-0.0
